id,_fivetran_synced,body,closed_at,created_at,locked,milestone_id,number,pull_request,repository_id,state,title,updated_at,user_id
637185604,2020-04-16 23:23:15,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-05-20 05:27:40,2019-07-13 01:07:47,FALSE,,1,TRUE,267086285,closed,ab0d28e334106a3549464129e2c8d8503e4a04a071bb5ad1b3291c10c307ea4a,2020-09-25 05:09:16,65564846
732470440,2019-07-04 14:59:50,814ff43f1603b6c9e53f94ab1f807b03d3fa6d786d3f8b0f5d5dae1d231a7f13,2019-06-06 13:43:59,2020-07-06 08:28:54,FALSE,,5,TRUE,267086285,closed,22e2bada8f1c65cd83f4ba976f0027c5dd7cb81d5d2199cd1b0130792841eef4,2019-02-11 06:23:04,65564846
641484964,2020-11-13 19:33:48,5a9834f0fe5fc700be69bb934ef9b43c6080b81c39351a42556d4d14e3b70bd7,2019-05-27 04:36:20,2018-12-25 23:52:58,FALSE,,2,TRUE,267086285,closed,00da4afb723c1968d3ba79f41e9b2644d4fca8e74176ce0b0cd339457bd5cc92,2018-12-29 06:06:32,54283769
745194763,2019-06-08 08:39:40,6b528700e41c2a6518be3b2646d565302abf597ff1b0932fce9d4026ba954f86,2019-05-27 13:08:21,2020-08-31 02:58:06,FALSE,,3,FALSE,262427854,open,eea725604ce602d880b3365bb7dadf1379c8ce1351a48824411bcd0c1a963366,2018-11-26 05:05:34,39074584
701313136,2020-01-13 15:26:56,5fb9ef54d378eb27f357786e599f39a909ab95eec53f12f2b62d7dad79d860a5,2020-10-20 08:50:38,2019-07-04 20:12:56,FALSE,,1,TRUE,262427854,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-08-25 05:47:19,54036902
735687734,2019-10-26 02:27:51,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-04-21 16:15:27,2019-01-17 22:30:28,FALSE,,2,TRUE,262427854,closed,1f58b0340df375ea255cfddf1d9eaecc2d4a2884f3ee16d144661c2848eddcda,2019-11-26 11:09:28,54283769
736570836,2019-01-14 08:28:38,eb5d78a0a667480b3376ee53269419d246c52bc3cbc30a1ea213d13d10d32cdb,2019-06-06 23:19:46,2019-01-04 08:44:50,FALSE,,2,TRUE,261600209,closed,9f677422362305c50152bfcef77ffcdc87aaeec37a7e98c6fc82a70c14dca656,2019-02-12 09:03:20,1261230
736554630,2019-08-10 10:03:52,d048702a547feb1317cb86dfb2c4bd79da19ae7b149c9cff78956f633e1bc9b8,2019-06-21 20:45:19,2019-01-31 19:51:09,FALSE,,1,FALSE,261600209,open,d6d4ffb3f89061df744871622688f060152d46824bade6b7a85626385931546c,2019-10-22 00:58:38,1261230
740357555,2020-03-31 08:07:06,6d211312c2e877f75cfc38ded64400dc60206ec477d6ddc103fa2e06cd5fc5be,2019-01-16 22:42:41,2019-05-18 00:21:28,FALSE,,3,TRUE,261600209,closed,f8b23258427fa361391589c9a20ac11db5b5e021f0454e9daf032b6be40628a1,2019-03-31 19:20:28,54283769
745950516,2019-11-06 03:46:32,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-08-12 22:35:21,2020-02-29 23:26:24,FALSE,,6,TRUE,261609176,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,2020-07-14 23:43:30,10001014
739068016,2019-06-20 20:22:15,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-03-17 15:46:28,2020-02-28 14:24:29,FALSE,,5,TRUE,261609176,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,2019-05-26 00:47:50,10001014
691503822,2020-02-21 00:00:16,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-07-31 06:38:15,2020-10-11 16:51:05,FALSE,,3,TRUE,261609176,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-07-27 21:02:25,54036902
664082678,2019-01-02 20:55:57,3f9c8f8613ff0c1b93fe08f78973b2727f8b41492d440de724693799f5c76f5a,2019-08-10 05:29:10,2020-05-12 11:02:05,FALSE,,2,TRUE,261609176,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-03-16 19:47:44,54036902
734920581,2019-08-28 18:29:04,168f28efa83801f747b70bfd56a9bae8cf7f28a6b27a2702f72b01834265cbe2,2020-11-16 09:48:22,2020-04-20 10:58:31,FALSE,,4,TRUE,261609176,closed,d1cf81b0cc02ff153663d27e455725df8813680de69d2f97f0d1ec3d99dcdfe9,2019-03-23 07:32:30,65564846
629582418,2020-04-30 13:14:15,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-08-29 22:52:12,2019-07-12 21:38:01,FALSE,,1,TRUE,261609176,closed,00da4afb723c1968d3ba79f41e9b2644d4fca8e74176ce0b0cd339457bd5cc92,2019-05-12 10:33:25,54283769
689757941,2019-02-04 01:35:06,6b6be289db8c0d28ee057898def7c53b5fe9b77577027da7dd16b6d4c95a2ab9,2019-03-23 15:19:41,2020-02-04 08:41:28,FALSE,,3,FALSE,264264416,closed,db1dba5a543dcd0270f1d9a00bb5e835e3a691d4407d3dde798d88b6e48a6343,2019-01-03 13:02:17,225131
691505631,2020-05-06 10:49:37,7f68f0cff264dc15d01b5b85831b663d58f60cfee2b8873e485f5cec2d95c67c,2020-07-05 11:12:44,2019-03-25 06:24:17,FALSE,,4,TRUE,264264416,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-03-26 09:58:36,54036902
668162462,2019-03-13 09:58:32,c64dd21e1678e28dafe74f13294e6e2bdddb25929957466d30d78d9844072a16,2020-04-15 07:42:09,2019-12-29 03:48:52,FALSE,,2,TRUE,264264416,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-08-25 23:50:40,54036902
622855044,2019-04-14 09:03:13,11c66b587727bea27df0d0c3f50f68c325dfddff7cdb63cba8d838853d0f3a4f,2020-01-18 13:24:49,2019-03-26 22:07:09,FALSE,,1,TRUE,264264416,closed,13250b65c599fb5973a25715b7e89ee585fe78641bac85d359eab66f2e17fe07,2019-11-30 16:47:23,53189100
727742921,2018-12-04 18:09:55,761d25fa5fc8683449cfef8b75c18f1584002f4f0c6569697c15c3d27f911038,2019-05-05 07:13:50,2018-11-29 13:16:31,FALSE,,5,TRUE,264264416,closed,fb62356acf0f73b19c8afec245d9cc75a021b612f66039b1f007644677b9a6f1,2019-02-09 16:48:57,54283769
625272241,2019-06-11 18:02:56,ab3604a5fe928edcb724e564ec76254fa56b0503c2a46f66912bce7af3cd0b6f,2019-03-11 17:01:26,2019-05-02 10:42:02,FALSE,,2,TRUE,263788005,closed,5a3425db1346a5f528a3b987e8e39a340c4c4af9d7ff6bc917b8c6034928e8ea,2020-09-03 12:10:30,46937486
664071612,2019-08-22 11:30:32,7cebabb34ac4d5618aea47dab4d3ba65a530332d2fcbae592e65228c8f352126,2019-08-03 22:24:08,2020-08-31 03:24:29,FALSE,,3,TRUE,263788005,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,2019-02-08 21:42:18,54036902
691501216,2020-09-12 07:56:29,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-10-16 18:38:11,2020-08-02 10:13:49,FALSE,,4,TRUE,263788005,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-07-31 08:36:10,54036902
618550828,2020-02-05 17:21:59,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-02-01 13:16:05,2019-02-27 21:28:35,FALSE,,1,TRUE,263788005,closed,6ee2738c259df1c678a78ebb5f65e905cf13eb50331ba860170cb750cdb9569b,2020-03-21 21:08:40,53189100
713211321,2020-05-03 11:56:02,7c20b214146f33b966407f58c9bd128258e9a5219a03fd02fa8145c1adbba97d,2020-01-15 11:33:25,2020-01-12 02:32:20,FALSE,,4,FALSE,274959352,closed,00df179d662b8413754748f87af406394eb0135b97977a1af7046b59150cb827,2020-03-28 07:58:30,25577608
691498590,2019-04-09 19:19:00,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2019-03-20 03:53:46,2020-02-22 13:08:58,FALSE,,3,TRUE,274959352,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2018-12-09 21:34:44,54036902
678034934,2020-07-20 22:42:15,acf4f14e49a745dd94572008d1e099e3bb3578965811a74b5d9b2b1004437a40,2020-03-21 10:43:32,2019-12-09 16:06:15,FALSE,,2,TRUE,274959352,closed,46738dd1ed5ee82fec3c96c0b72d7c3259442167f48f911b4b65764690f94aa3,2019-03-26 19:05:05,54036902
677204748,2020-10-21 10:34:31,28f153c7790bed1a683ee1e226305e19338890d3780bd94507267af16ac4d862,2020-09-20 02:13:48,2020-07-01 14:16:55,FALSE,,1,TRUE,274959352,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2020-08-11 16:11:50,54036902
731828083,2020-03-22 03:23:16,6e6816cccd76cac0d86b1c855dee18464eb933cf2fb0ce0ba7b2e16bc9d11638,2020-01-12 22:48:16,2020-10-14 02:49:35,FALSE,,5,TRUE,274959352,closed,273313cb195c5f7797fc2ecde5b494b4cdab5d1a76eec196f9f5328dad7230c3,2019-05-20 14:27:03,65564846
