id,_fivetran_synced,base_label,base_ref,base_repo_id,base_sha,base_user_id,head_label,head_ref,head_repo_id,head_sha,head_user_id,issue_id,merge_commit_sha
407306468,2019-02-28 03:51:55,fivetran:master,master,255745202,a701af9c081b405465b559136ffd38e797792ff1,2722259,c967288942018409ff6e5b092d1a09565cf9ee6e7a9be3a6db59b274d48e68f9,a79010c6ce6a067532bd8b0f4b278cd2bc519e372d96fef7bdf895687d34ec47,255745202,dba1c95f6dd57b11f73a2989c20aea720506a563,2722259,604776877,500b212d81332bb2f1634eddc29267d3bb46a186
407571247,2020-04-22 21:31:01,fivetran:master,master,255745202,a701af9c081b405465b559136ffd38e797792ff1,2722259,75e421c605510bbdc4ad4690f2ac43919abdb6a7e874b78a851df11b8b53f35d,710ed40772e1412b2583d5deaa8b65aae98f4916fee7539d0e98e70422fcc4f6,255745202,60e0561f53cebc33bba96f31e23046d6d5175835,2722259,605103563,f84b7749c624ea1ab8213b0dc9727b09818e2c6f
408125009,2020-08-12 09:08:39,fivetran:master,master,255745202,500b212d81332bb2f1634eddc29267d3bb46a186,2722259,57d0ef2961372ec649a6707ecc8d5a6caca8cd965e8f01e4306449c31a625d16,c5499a8b01b030ae7306e7c55f70486e3e72cbec06b4c000e206654e7023afda,255745202,cf0cee6107bfca68ef03370b1eb4a5341a52031e,2722259,605786801,3333f9aedc5f367743b59fecf2bc431412a33976
407401898,2019-05-14 04:18:20,fivetran:master,master,255745202,a701af9c081b405465b559136ffd38e797792ff1,2722259,47e54b20063b4760df116fed1773e45e2071c1be1229430a1114646642356795,d0c0a7b33c8a6f7dfc5e5f29a813aae452dee42521128c7a1d864ca6cea19cb5,255745202,be7ae571b875cd15047e90f675f0199f7ba58f82,2722259,604895305,9ef3c8b04b7bcea705f9f42a0ce59caae0efcc3b
408105961,2019-03-31 00:32:16,fivetran:master,master,255745202,0317eff72cba3d707eb510f8758cfdd16a73fe0a,2722259,3665b130d6409973f9c289f951700e69669566a83d4c6a8b2f0d7b8565f00c9a,fd35e58d8b3ec613bcbaed4caa5c1969e7cbb10c5968c753cbaeba9166688072,255745202,e79e0ccc7c0916c24244cc5d22ba8ce4de67973e,2722259,605763043,1c6167a393bdeb1f1d6cf275cc6a32a2343e71b3
403763510,2018-12-20 09:20:49,fivetran:master,master,255745202,1253ce4c4f344b128ed1a698fd0293dc2ad10fdb,2722259,90c0f277df5b80b9fc16dcb7a2ae6d8d0d491048f9b9a84240e056ca84825db5,ffa2ea48c55ad7506a493cdf5673c722b0d7c4094f4dff69b84a4fc5a27a875d,255745202,45320135f82c57c8c6ed64536b40e4505462f992,2722259,600302582,e6b1b5a0942a0e2cd1d96dafd68e475bb4fed89c
410360774,2020-09-30 10:11:15,fivetran:master,master,255745202,3333f9aedc5f367743b59fecf2bc431412a33976,2722259,25092f149bf7bdacb4ed32ee8f0229f48a66201ddc6194c32adb0e2c3a0acbcb,e7d87b738825c33824cf3fd32b7314161fc8c425129163ff5e7260fc7288da36,255745202,8e82ae666fd5eab2ed3d50376bcf2d7f9e0e46aa,2722259,608615350,abcd9cf28c0306e9ee9a12edd2cefc71db8d579a
410396941,2020-11-15 03:56:57,fivetran:master,master,255745202,3333f9aedc5f367743b59fecf2bc431412a33976,2722259,2855e9b94112ca8efd1eece613e709991a7e27f74852924da868c7aa98f37689,7ede63f5b4616382b37fdc2586baf0d40b07b58785cfae0e59519e5ada75a1d0,255745202,41053836e454a80d6f72350d16793893b4afff27,2722259,608659581,0317eff72cba3d707eb510f8758cfdd16a73fe0a
406785281,2020-03-06 09:46:19,fivetran:master,master,255745202,e6b1b5a0942a0e2cd1d96dafd68e475bb4fed89c,2722259,90c0f277df5b80b9fc16dcb7a2ae6d8d0d491048f9b9a84240e056ca84825db5,ffa2ea48c55ad7506a493cdf5673c722b0d7c4094f4dff69b84a4fc5a27a875d,255745202,f13e32635ce97fd526c57ffd18402d84cdda284a,2722259,604134302,a701af9c081b405465b559136ffd38e797792ff1
514384214,2019-09-30 16:51:54,fivetran:feature-integration-tests,feature-integration-tests,255745202,e79e0ccc7c0916c24244cc5d22ba8ce4de67973e,2722259,af83573e271280cc3cb368a2498f8464538688706adc88d6b1ccad7f9e7d5ee6,47bbc2c3520c61a51df77ec00e597519f5b4f8e64845810ee95c4e2c60df6351,255745202,400623be537fbd8251be14b0700333e13f9b2973,2722259,734898540,1a8bfa64af592722ecb107b75acb8a5aae41e905
406256175,2020-05-10 16:00:31,fivetran:master,master,256633524,01dda4757fb0f4ddc626565a728028f4ba80683a,2722259,3f99cbbde3e7db6c3e1fcd2d2bc660f297b0ec9c973f09c34f2ecd7cf32afbf7,06a61df042ad775e8bdd27666ac077a3331e5eb3215d0351ba292bce7e96505b,256633524,4f4c4e666cc01ea27e8606f048c9c549109df695,2722259,603478587,4fbc7c2d22ee5ad25068af9febc4b1a75989b69d
413803527,2019-08-26 12:56:51,fivetran:master,master,256633524,653b020184168e4b615ec2c0a6f73336f6954c63,2722259,04483043d024be70aa6cba033b46116c2ae795be1f1a350fff439c6cb45b0069,167d61743739e867803872515dde4a277cfa62b726d99a4f7ae74435795980a6,256633524,527500e1f6fb81839b909caabee0a9427d38129c,2722259,612957012,176bc080bd5b5dd983b377193d67ddcd33272a74
415376683,2020-03-14 13:43:45,fivetran:master,master,256633524,176bc080bd5b5dd983b377193d67ddcd33272a74,2722259,04483043d024be70aa6cba033b46116c2ae795be1f1a350fff439c6cb45b0069,167d61743739e867803872515dde4a277cfa62b726d99a4f7ae74435795980a6,256633524,c6c3a02958d9a39226960e13c04545e47734c0f0,2722259,614918129,33b1f307c33033510272221bf623071d16e1a590
509155238,2020-01-13 22:23:54,fivetran:master,master,256633524,5f81995f2aafdef42dd3272f20b4e0473e3d0b0f,2722259,6693755b7688f4d4883367a66a9e47ce5493c5fde38d0d2f348dc4cf748b0a6b,273f20982d50e8578b44c55ff069fb78248d8bb13d5b4bfc5cb8acd9ca2ad753,256633524,53becf7b713f25e37de7118ae2907e2d91ac0295,2722259,728448560,7cce447ac2e3b2bfef9ccab971bc9e0fabf7b234
457997459,2019-08-28 10:06:54,fivetran:master,master,256633524,33b1f307c33033510272221bf623071d16e1a590,2722259,fa3a7cb6bd85881f85414435c8fcdf1a58d87f22d8d6bd8074eb57b7fbad92ba,fab5b9e80525f461c127ebc50b475237c879906a8a99fcc924f52180ab678b5e,256633524,b273401365689b618c63d91423a0ad32f34a6b46,2722259,667304782,c60a2c07438a1a65048bcf2168ab98e59381a354
414345293,2020-05-04 03:09:26,fivetran:master,master,259715014,3979ff052b5e699d027686e8c357c42b01191ec9,2722259,d9082d9c06cee5fe58c7d6d1431cfa3cb1876b41db459526d915cfdd49e12909,9a19726e9962833848bbdb1d2e276e3e96e607b883191f79283bb3e997e30300,259715014,e9293bbb673ecf86172c81f7ce7b2435c16d6976,2722259,613626693,da049369910352380e9e0d565cee978cc22782ff
418852874,2020-10-12 01:53:17,fivetran:master,master,259715014,f2e79aca26316b13c53b5dcaec569cc87b2d7ff4,2722259,69609521e68ffbbda0021da5872086bc7c1292cc12e1a3b10f3c7725d78f485a,1c940858ad8db399e58ac2fd7435fc1a6e61d045d91311c12431080c4df5445a,259715014,8478e6c9eb4d65214f1d252f2bde3ebee82cf3c7,2722259,619296196,c96db1b1d72e1e47682a610e2c817a10e2b993ed
509086287,2019-07-14 19:29:56,fivetran:master,master,259715014,72fd9952b094f67d13f0bdb60b5a11b85dd26285,2722259,3c0eb6118750730d7105e51ae11c73689d7fda317ea00805c1181d312b5acece,328a0e7698f612ab9b6841fa37609e0c539e6f969b8c27dbfec1ec313c4ba9b1,259715014,991e257d7aed0ca302046d112b12cdeaeaa6026d,2722259,728366138,c9050d9969545f9f43dcc81f7b7440e5ad53241b
418222616,2019-06-29 07:19:19,fivetran:master,master,259715014,89e4289cf1880b5b2a48a2e8050767567b6a2e6e,2722259,388f84ee3f26e0310fe8a16c94efff79961a3d8fffc5b562e07ce0b74eb82723,5bd6e4ff9c1f173a678e9f41b6f4486cc64c25207efefedbf58311d9dbfb14dc,259715014,a5b42fcec4ca294f58c0f62b9c0391477bb1cffd,2722259,618506552,5c7bdc8d98676216edc3a6082689fea575d3ff4d
420966958,2019-10-06 16:41:14,fivetran:master,master,259715014,5fe2c8fc86154e183f5fb003719061c434658905,2722259,b3b36f7a7259fc8f38a5451ef1e0a90a9da736f2997738d6524ecf97d1581d84,a260898ce7b166a72c3c05a1c74e8e06a53cba6ee6e9a8471153674a3cee7195,259715014,fb585b9e25486825c954ecdadc32623153faa91b,2722259,622020839,987bb421c8a43ee216b693e4126bdf91ca257f92
419643437,2019-03-14 08:02:14,fivetran:master,master,259715014,24663f3471127040ef5d37be75df5641986211cb,2722259,69609521e68ffbbda0021da5872086bc7c1292cc12e1a3b10f3c7725d78f485a,1c940858ad8db399e58ac2fd7435fc1a6e61d045d91311c12431080c4df5445a,259715014,21137194a13900a1b86833f6792435c7d2945c84,2722259,620385496,d71bcbd822549cc1f55a03667942a3fcc13ebd57
419213216,2019-06-01 15:43:58,fivetran:master,master,259715014,c96db1b1d72e1e47682a610e2c817a10e2b993ed,2722259,69609521e68ffbbda0021da5872086bc7c1292cc12e1a3b10f3c7725d78f485a,1c940858ad8db399e58ac2fd7435fc1a6e61d045d91311c12431080c4df5445a,259715014,a07caf2dc5ec794ac4a299fcbcadb37f76cf9680,2722259,619850603,24663f3471127040ef5d37be75df5641986211cb
516345075,2020-04-23 16:50:34,fivetran:master,master,279995085,2fee9a2de7d72dff3031e439ebf323656955299e,2722259,cc1fb0853a5771f2d29aefae203414b6f6125e3e614406da508738d6ca0f8782,63c1daacee1742763f48abc9f35cab3b7e0fb0aca1b79feca9630e73d2b4297b,279995085,ae374c3a0348bada29521ab0d88527ce5ceb50fb,2722259,737274099,f258058944d6478e842991048d128867e4ca528e
513326833,2019-03-17 09:33:40,fivetran:master,master,279995085,ccde05eab59d15a46c0a6d0da6abecb70a1e239c,2722259,f69072e1f1d7e26d91b3851cfe0c9709aaa8d5ea085daf7c0cba370e9fa318d6,35759b3ca7da9a51b9d5bff661c6b6247d9d2f52c6b6df6a9dd4d6cc39209203,279995085,af3188689ff31015ded250ada88dcf5909c4d893,2722259,733569129,2fee9a2de7d72dff3031e439ebf323656955299e
471134918,2020-06-10 14:30:47,fivetran:master,master,279995085,ff1075073326d99c35aaa5549689559ee9727eae,2722259,53c53b47fad3187165471734f98add32963d3403a3d855627aba174ba371a89e,2a8b7db58f8cac0cb34f32783e95e94da1bcd828e474118f914488918bcee0a7,279995085,8b5309c08a5262bae9bb5f4950dcebfd1f78d4b2,2722259,682971733,c347f1daa530f0919114162cfba6da8cc5210bfb
516951685,2020-07-20 22:33:07,fivetran:master,master,279995085,f258058944d6478e842991048d128867e4ca528e,2722259,79cb06a976e98bd560b159d394c1366b9f7b5bbc59425b57d17ce1e28ef49f0c,b14dd54057dcebc3ffe2a325403b3c263b9e0516767c90a28569b385d8142c3e,279995085,6c5b1445b6e38c4427e741522ff07277946b2b30,2722259,738009591,d49af39e98d2b3697393b6c8b7da1a4eea3aa93e
512405831,2019-10-04 12:31:56,fivetran:master,master,267086285,71ed54401200078d0fd745206df668d23fe1fc71,2722259,f69072e1f1d7e26d91b3851cfe0c9709aaa8d5ea085daf7c0cba370e9fa318d6,35759b3ca7da9a51b9d5bff661c6b6247d9d2f52c6b6df6a9dd4d6cc39209203,267086285,edcde6e9393de44d8f2a2da0e61aac29ef37eaa2,2722259,732470440,e22f61e85c928d1ae2bfc3f7c45181d70d3207a5
433219683,2020-11-12 06:18:03,fivetran:master,master,267086285,17ae97bc987a793d3f4cd67f46a1bd4e73e91f59,2722259,15f7fc58877453ba7ff08546e3cf7acaa2d84db581f96f99ca26ece8e158ea59,b648637a62bd58ba542106d29dbcdfeb30dd49f02127791cc3c65ce17a6992a9,267086285,6e35837041948f571b2dbbd8192a0993c54591eb,2722259,637185604,2b8ecf43cf7ce7081611c397117336e797e3315c
436709462,2020-08-19 22:44:20,fivetran:master,master,267086285,39ba96a08ae8d803e3a83b3178a6859b311e2f91,2722259,d3a4e487b20e7cb30e668e1e874f0dc8b94030818fcc409f0b493c50285ea61c,c97ace4c8fef2cee8fa0f3c9f52aab18dbd4f42438afe362ffb8f75ce4c04b84,267086285,3ca35e9a6b7cb54d05fb2d3e6577bc97c22e03bb,2722259,641484964,20e38d4b557f749dffd41bedc1afe739cc6e1ef9
515034612,2020-01-19 21:13:48,fivetran:master,master,262427854,184c59d193a30c16819bb10816c7ebe625bf534a,2722259,efcec95f34c5b939a16bd8d8e906b00fb0facac12d741cc389636d57f399b6a2,7f87b2919d15c53966aa1ef844d8283de6e6a452b9415121392f189c4566a1b4,262427854,d3314a875c60af51fccdd7f513f2dff881366fd7,2722259,735687734,bff8ce01ce42254b5cda515a8635ab1f5af49428
518860614,2018-12-10 17:19:17,fivetran:master,master,261600209,b1e52de6a9390f53fcd5c649140746e4b1b05957,2722259,c87a33a91762b5b4aa9fc2089430ae6c9bc97505b06cc32ba9c38d0ec333f1cb,329ba7d30f11b23977a5b9b41912a701a65ccfbd8820ab03c3e1d617c17025a1,261600209,f2728fa11cb81abc5d4312f03ff558b1ea87e179,2722259,740357555,a61e0159b37702957c7ef3aafa4485e4c73a2ee6
514402778,2019-03-17 17:58:34,fivetran:master,master,261609176,870338271f720e1ac3140df74f0197bc870900b0,2722259,dba0aed06c52c77b5bdc6aaae917ed7b9dfc642cfcc14d482793d586295c95ce,d078efec06b2dc1221f0034f6e779d5f5cf81b52c4a98bc1b5b8248e5809cb72,261609176,3338ace6413bef2094d74c740759f09bf8ecd57e,2722259,734920581,bfcfa33d8318ece36e56f367a788ac83a321d1cf
523426455,2019-01-01 06:28:04,fivetran:master,master,261609176,591ae3af6f2c3379b30cee453767c78401fddbdf,2722259,ad30a6db00a12376e13bc058b541bdfb8e944d7b507d06f143b134225553cb41,0f658de1034e7d29a040f12feb7773cdc11c526c5ececede8156ebad6eb6e5e2,261609176,70624c25d6a5ebfdb5144fdcf65c18637d9ae4b2,2722259,745950516,69e247fa365fb90300e52550a3b670333ea6fead
426881751,2020-06-04 06:05:07,fivetran:master,master,261609176,a85f81e95f743a766cb11ed7c15c39737c015035,2722259,8f8f0957c924c81d06fef006883c7dfe69348a13ed47fdb809b2805ef2bb4e6f,520a6672cbdeaa080138c9327de290fde08bf36d229bca6ba2fc60275ab1b438,261609176,813a406bcbe995b289aa5dcf80cde143781f3258,2722259,629582418,3ccd9880b5cfd9e7a626c9d93152e237c9d2137d
517796897,2019-05-15 08:25:12,fivetran:master,master,261609176,bfcfa33d8318ece36e56f367a788ac83a321d1cf,2722259,79cb06a976e98bd560b159d394c1366b9f7b5bbc59425b57d17ce1e28ef49f0c,b14dd54057dcebc3ffe2a325403b3c263b9e0516767c90a28569b385d8142c3e,261609176,a42092848cd6b65ae3bb3fa54cd781ed1078583e,2722259,739068016,591ae3af6f2c3379b30cee453767c78401fddbdf
421641117,2019-06-11 12:45:28,fivetran:master,master,264264416,a86978d9014b8738521c5fa49464d722fc57debb,2722259,bc1bdee4811c2ec1f240035d1ac76106ea5bd327e1f67ecb38d46c19ff2d48aa,6f2b0e2ea9cd85344cb7bc6e189e2f10d3acd65bcb3a732089ca7b7ebbc45545,264264416,2c47acefc639dae98c536b0c74a930a49877d05a,2722259,622855044,e56ec7e25a09c0ed6363b2691843deb01d92a350
508577154,2020-07-21 07:13:03,fivetran:master,master,264264416,423704b1a5ee54a274cad1901d682c972273349c,2722259,f69072e1f1d7e26d91b3851cfe0c9709aaa8d5ea085daf7c0cba370e9fa318d6,35759b3ca7da9a51b9d5bff661c6b6247d9d2f52c6b6df6a9dd4d6cc39209203,264264416,5e631b2b248d03871ffe5d7e6fd58b1e0233dd05,2722259,727742921,b1c3d52f17e9d2bca3919fb846426347a79d3610
418259162,2019-02-05 18:44:53,fivetran:master,master,263788005,23136b33e84aada74d2a6798a8e8b10980d9077c,2722259,2838286f822ffd8111811787b1819b15374311d93de2a90cac8d68c9dcce7a5b,cd5ccace29c46f49b9817e4ab355dd9bf211e225b938fbbc941a72469d8cba99,263788005,8518c301b0fc6650285123acc0378ba721456166,2722259,618550828,529347ea7131aac658e849e5c6c7b6a69be520a6
511869012,2020-06-04 03:46:18,fivetran:master,master,274959352,b199a49dd027ee9c32edee8ce81ab0f2f250cdb6,2722259,bda09c7b36a626a4bd7746b3c20562c6ba3630545d21f859011fa9b1e9825809,f8446023cbceb82bd71f6b1a3fa962c57760f86ac3e5fbf59b4759bb9dbf4377,274959352,e07a1937b8e7d54108562aa5dc865449604ea713,2722259,731828083,10552d299a7b71112d428397a716bb2a1d98ec7d
